Top 100 values of product_name.keyword,Count of records,category,stars
농심 올리브 짜파게티 140g,"3,806",라면,3.79
농심 신라면 120g,"3,747",라면,3.703
CJ제일제당 비비고 사골곰탕 500g,"3,734",면/국류,3.631
농심 안성탕면 125g,"3,674",라면,3.869
농심 육개장 사발면 86g,"3,569",라면,3.911
삼양 삼양라면 120g,"3,203",라면,3.917
오뚜기 진라면 순한맛 120g,"2,848",라면,4.191
진라면 순한맛,"2,819",라면,4.2
팔도 비빔면 130g,"2,786",라면,4.244
진라면 매운맛,"2,767",라면,3.979
오뚜기 스낵면 108g,"2,662",라면,4.262
농심 얼큰한 너구리 120g,"2,648",라면,4.348
CJ제일제당 비비고 소고기 미역국 500g,"2,633",면/국류,4.313
오뚜기 옛날 구수한 끓여먹는 누룽지 3kg,"2,502",백반/죽,4.894
CJ제일제당 비비고 한우 사골곰탕 500g,"2,342",면/국류,3.631
농심 신라면,"2,309",라면,2.799
CJ제일제당 비비고 프리미엄 갈비탕 400g,"2,297",면/국류,4.488
CJ제일제당 비비고 프리미엄 갈비탕 400g,"2,297",고기,4.488
오뚜기 진비빔면 156g,"2,249",면/국류,4.502
오뚜기 진라면컵 매운맛 65g,"2,215",라면,4.642
오뚜기 컵누들 매콤한맛 37.8g,"2,201",라면,4.662
오뚜기 컵누들 로제맛 49.8g,"2,188",라면,4.661
CJ제일제당 비비고 돼지고기 김치찌개 460g,"2,140",면/국류,4.622
농심 순한 너구리 120g,"2,111",라면,4.729
CJ제일제당 비비고 차돌 된장찌개 460g,"2,099",면/국류,4.576
CJ제일제당 비비고 스팸 부대찌개 460g,"2,070",면/국류,4.716
오뚜기 3분 쇠고기카레 200g,"2,045",일식,4.631
오뚜기 3분 카레 약간매운맛 200g,"2,028",일식,4.753
오뚜기 3분 카레 순한맛 200g,"2,026",일식,4.788
오뚜기 참깨라면 110g,"2,004",라면,4.736
CJ제일제당 비비고 두부 김치찌개 460g,"2,000",면/국류,4.723
오뚜기 옛날 구수한 누룽지,"1,997",백반/죽,4.894
CJ제일제당 비비고 소고기 장터국 500g,"1,967",면/국류,4.829
오뚜기 백세카레 약간매운맛 100g,"1,966",일식,4.783
CJ제일제당 비비고 소고기무국 500g,"1,965",면/국류,4.671
오뚜기 열 라면 120g,"1,934",라면,3.715
오뚜기 진라면 매운맛 120g,"1,870",라면,3.529
CJ제일제당 비비고 설렁탕 500g,"1,862",면/국류,4.698
CJ제일제당 비비고 설렁탕 500g,"1,862",고기,4.698
오뚜기 냉동 콤비네이션 피자 415g,997,양식,4.455
오뚜기 렌지에 돌려먹는 고등어구이 (냉동),988,고기,4.761
오뚜기 리얼 멕시칸 브리또 페페로니 트리플치즈 (냉동) 125g,801,양식,4.745
오뚜기 갈릭고르곤졸라 치즈크러스트 피자,791,양식,4.815
오뚜기 컵누들 베트남쌀국수 88.5g,686,아시안 ,4.723
오뚜기 육개장 104g,474,라면,2.635
삼양 불닭볶음면 봉지라면 140g,369,라면,1.989
오뚜기 고기리 들기름 막국수 450g,261,면/국류,3.9
오뚜기 리얼 프렌치 크로크무슈 오리지널 4개입 (냉동) 520g,244,카페/디저트,4.475
오뚜기 리얼 프렌치 크로크무슈 오리지널 4개입 (냉동) 520g,244,양식,4.475
오뚜기 렌지에 돌려먹는 삼치구이 (냉동),222,고기,4.297
오뚜기 마열라면 120g,195,라면,4.841
3분 햄버그스테이크,168,고기,4.631
오뚜기 컵밥 진짬뽕밥 217.5g,52,아시안 ,2.596
오뚜기 히모카와우동(2인) 396G,5,일식,4
